pH,Temprature,Taste,Odor,Fat ,Turbidity,Colour,Grade
6.9,38,1,0,1,1,251,high
9.5,38,1,0,1,1,246,low
6.7,38,1,1,0,0,245,medium
7.1,34,0,0,1,0,247,medium
6.9,34,0,1,0,0,240,medium
6.4,34,1,1,0,0,240,medium
6.6,34,1,1,1,0,240,medium
6.9,37,0,0,1,1,246,medium
6.8,34,0,0,1,1,253,medium
6.6,38,0,0,1,0,242,medium
9.5,61,1,0,1,0,252,low
6.1,34,0,1,1,0,251,low
6.1,34,1,1,0,1,243,low
7.0,34,1,0,0,0,244,medium
9.5,34,1,0,1,0,255,low
6.9,46,1,0,0,0,254,low
9.0,34,1,1,0,1,241,high
6.9,34,0,0,1,0,247,medium
4.3,43,1,0,1,0,240,medium
6.3,34,1,0,1,0,254,medium
6.3,34,0,0,1,0,245,high
6.9,34,1,0,0,1,241,low
7.0,34,0,0,0,1,249,low
6.5,34,1,1,0,0,243,high
7.1,48,1,1,0,1,253,low
6.4,34,0,0,0,0,240,medium
6.3,35,1,0,0,1,241,medium
6.4,52,1,1,1,1,252,medium
7.2,39,0,0,1,1,245,high
6.8,41,0,0,0,0,245,low
7.2,40,1,0,0,1,249,medium
5.3,47,0,1,0,1,247,high
6.7,86,0,1,1,0,242,medium
9.2,39,0,1,1,0,240,medium
6.7,37,1,0,0,0,251,medium
6.7,34,0,0,1,1,252,medium
8.5,36,0,1,1,0,253,high
6.0,34,1,0,1,0,241,medium
9.3,34,0,0,0,0,246,medium
7.2,41,1,0,0,0,244,medium
6.5,38,1,0,1,1,246,medium
7.2,45,0,1,1,0,240,high
6.9,34,1,0,0,0,255,low
6.9,39,1,0,0,1,249,medium
6.8,43,1,1,1,0,254,medium
6.8,38,1,1,0,1,244,high
7.1,45,0,0,1,0,250,high
7.0,44,1,1,1,0,255,medium
7.1,34,1,0,1,1,253,high
7.1,70,0,1,0,0,240,medium
7.2,34,1,1,0,0,253,medium
7.1,35,0,1,0,0,247,low
8.9,54,0,0,1,0,252,high
6.8,42,1,0,0,1,245,low
6.9,41,1,0,1,1,240,high
6.6,34,1,0,1,0,244,high
7.0,35,1,1,1,0,254,medium
6.5,49,0,0,1,0,253,high
6.9,36,0,0,1,0,241,high
7.0,55,1,1,1,0,247,high
7.1,34,1,1,0,1,248,high
6.2,40,1,0,1,0,252,medium
7.0,34,1,0,1,0,240,high
7.1,34,1,1,1,0,240,medium
7.1,35,0,1,1,0,253,medium
7.0,49,0,0,1,0,255,high
9.5,43,1,1,1,0,248,medium
7.1,45,0,0,1,0,247,high
6.9,34,1,0,1,0,243,high
6.8,39,1,0,1,0,240,medium
6.7,40,1,1,0,0,250,low
6.7,47,0,0,1,0,243,low
6.6,71,1,0,1,1,255,medium
9.5,42,1,0,0,0,250,high
7.0,39,0,1,0,0,240,low
7.1,38,1,0,1,1,243,medium
6.2,34,1,0,1,0,243,high
6.5,34,1,0,0,0,246,low
6.9,34,1,1,0,1,241,high
6.6,34,1,0,1,0,245,medium
8.7,34,0,0,0,0,253,low
8.5,34,0,0,1,1,255,medium
5.5,37,0,1,1,0,247,low
7.6,34,0,0,1,1,240,medium
6.7,34,0,1,1,1,251,medium
6.9,42,0,1,1,0,240,medium
7.0,52,0,1,1,1,240,high
6.5,35,1,0,1,0,252,low
6.9,37,0,0,0,0,251,high
6.9,46,0,0,1,0,253,low
6.6,37,1,0,0,0,255,low
6.9,34,0,0,1,0,252,high
6.3,46,0,1,1,0,240,low
7.1,34,1,0,0,1,255,high
6.9,34,0,1,1,0,247,medium
6.5,51,1,0,1,0,255,low
7.1,34,1,0,1,0,242,medium
7.0,39,0,1,1,0,252,high
7.0,44,0,1,1,0,254,medium
6.9,34,1,0,1,0,240,low
6.9,44,1,0,0,1,243,medium
7.7,38,0,0,1,0,245,medium
7.1,44,1,0,1,1,240,medium
6.3,37,0,1,1,0,245,high
6.4,37,1,0,0,0,252,medium
9.5,34,1,1,1,0,255,medium
7.2,34,0,0,1,1,240,high
6.5,67,0,1,1,0,242,low
6.8,34,0,0,0,1,240,medium
7.1,49,1,0,0,1,252,medium
9.5,34,1,0,0,1,244,medium
8.4,34,1,0,0,0,251,high
7.1,36,0,0,1,0,240,high
7.1,34,1,1,0,1,245,medium
7.0,48,1,1,1,1,240,medium
6.3,43,1,0,0,1,253,high
6.8,34,1,0,0,1,254,high
6.6,34,1,0,1,0,254,medium
6.6,65,0,0,1,0,240,medium
7.0,34,1,0,0,0,247,high
6.3,40,1,0,1,1,252,high
6.7,36,0,0,0,0,254,medium
6.9,46,0,0,0,1,253,medium
6.6,34,1,1,0,0,252,medium
6.8,45,1,0,0,0,255,medium
7.2,35,0,0,0,1,241,low
6.9,41,0,0,1,0,249,low
7.0,46,0,0,1,1,253,medium
6.2,43,1,0,1,1,244,medium
7.1,34,1,1,0,0,242,medium
6.7,34,0,1,1,0,254,low
9.2,34,1,0,1,0,242,low
6.8,34,0,0,1,0,241,medium
6.8,34,1,1,0,1,243,medium
7.1,34,0,1,1,1,240,low
6.8,40,0,0,1,1,242,medium
6.9,34,0,0,0,0,240,high
6.7,49,1,1,0,0,243,high
7.0,36,0,1,1,1,252,low
7.0,52,1,0,1,0,252,high
7.0,37,0,1,0,1,254,medium
6.8,67,1,0,1,0,244,high
7.8,36,0,1,1,0,242,medium
6.8,53,0,1,1,0,240,medium
6.4,36,1,0,0,0,246,high
6.6,34,0,1,0,1,244,high
7.0,34,0,0,0,1,240,medium
6.6,34,0,0,0,1,255,high
6.5,40,0,0,1,1,253,high
6.9,39,1,0,1,0,244,medium
7.1,36,0,1,0,0,241,high
6.8,34,0,1,1,1,240,medium
6.5,38,0,0,0,1,253,low
9.0,34,0,0,0,1,254,high
7.1,50,0,0,1,0,251,medium
6.8,34,0,1,0,0,254,low
7.9,35,0,1,0,0,242,medium
6.8,37,0,1,1,1,240,medium
7.2,42,1,0,1,0,240,medium
6.8,34,1,1,0,0,240,high
7.0,55,0,0,0,0,245,medium
7.1,40,0,0,1,1,240,medium
7.1,44,0,1,1,0,246,medium
9.0,34,0,1,0,0,254,high
6.9,62,0,0,1,0,240,medium
8.5,34,0,1,1,0,240,high
6.6,34,0,1,0,0,249,medium
7.2,34,1,0,0,1,252,medium
6.6,34,0,1,1,1,240,medium
6.6,45,1,1,0,0,255,low
6.7,42,1,1,1,0,246,high
6.5,34,1,0,0,1,248,high
6.3,36,1,0,1,1,251,high
6.5,34,1,0,1,0,248,medium
7.2,34,1,0,1,0,240,medium
9.5,34,0,0,1,0,244,medium
6.2,34,1,0,0,0,240,medium
7.1,46,0,0,0,1,254,high
9.5,39,0,0,1,1,254,medium
4.8,34,1,1,1,1,252,high
7.1,51,0,1,1,1,240,high
6.9,35,0,0,1,0,240,medium
6.6,34,1,0,0,1,255,medium
6.6,43,1,0,0,0,255,low
7.2,51,1,1,0,0,254,high
7.0,36,0,1,1,1,243,high
6.9,34,0,1,1,0,240,high
6.5,37,0,0,1,0,240,low
6.5,36,1,0,0,0,252,medium
6.9,40,1,1,0,1,240,low
7.0,36,0,1,1,0,245,high
6.4,34,0,0,1,0,253,low
6.8,41,1,0,0,1,243,low
7.1,38,1,1,0,1,252,medium
7.9,50,1,1,0,0,252,high
8.6,34,1,0,1,1,245,high
6.7,39,0,1,0,0,254,medium
6.6,44,0,0,0,1,254,low
6.9,43,0,0,1,0,241,high
7.1,37,1,0,1,0,253,medium
